category_id,likes,dislikes,comments_disabled,ratings_disabled,is_weekend
25,-0.09270714012982054,0.24429967426710097,0,0,0
27,0.010614738449789995,-0.31378935939196523,0,0,1
26,0.2910271095838106,0.3268186753528773,0,0,0
24,-0.07483772432226041,0.0727470141150923,0,0,1
24,-0.2071019473081329,-0.2964169381107492,1,0,1
24,-0.17815960290187094,-0.17155266015200868,0,0,1
24,-0.0960672012218404,0.04777415852334419,0,0,0
10,0.06216113020236731,-0.31596091205211724,0,0,0
24,0.08575792287132493,0.10206297502714441,0,0,0
10,-0.2224513172966781,-0.3333333333333333,0,0,0
24,0.893241695303551,0.6145494028230185,0,0,1
24,0.008323787705231005,-0.18783930510314875,0,0,0
25,-0.10988927071401298,-0.20629750271444083,0,0,0
23,0.26804123711340205,-0.010857763300760043,0,0,0
24,-0.10836197021764032,-0.2996742671009772,0,0,1
1,-0.06445208094692631,-0.248642779587405,0,0,0
27,3.1819014891179838,0.5504885993485342,0,0,0
22,0.01718213058419244,-0.16720955483170466,0,0,0
17,37.08010691103475,9.273615635179153,0,0,0
25,-0.21512027491408936,-0.24212812160694897,0,0,0
24,-0.18930889652539137,-0.14006514657980457,0,0,1
24,0.03726613211149293,-0.08034744842562432,0,0,0
24,0.40084001527300495,0.04560260586319218,0,0,0
23,1.178541428025964,0.991313789359392,0,0,0
23,0.3817487590683467,0.7752442996742671,0,0,1
25,-0.21252386407025584,-0.28555917480998916,0,0,0
23,-0.13218785796105384,-0.20304017372421282,0,0,1
24,-0.19954180985108821,-0.2899022801302932,0,0,0
24,-0.012600229095074456,-0.1270358306188925,0,0,0
1,4.168232149675449,3.6916395222584146,0,0,0
24,2.982512409316533,1.492942453854506,0,0,0
22,0.28713249331806034,0.026058631921824105,0,0,0
24,-0.1718213058419244,-0.2888165038002172,0,0,0
1,3.8807941962581136,1.295331161780673,0,0,0
24,0.013898434516991218,0.05537459283387622,0,0,0
10,-0.060557464681176024,-0.15200868621064062,0,0,1
26,0.007025582283314242,-0.08903365906623235,0,0,1
23,-0.09705994654448263,-0.32030401737242126,0,0,1
10,-0.013592974417716687,0.2671009771986971,0,0,0
10,-0.06773577701412753,0.12269272529858849,0,0,0
28,5.429553264604811,5.547231270358306,0,0,1
27,0.10232913325696831,-0.28447339847991315,0,0,0
24,31.720504009163804,19.579804560260587,0,0,1
26,2.182512409316533,3.200868621064061,0,0,0
27,1.2022145857197404,0.08903365906623235,0,0,1
24,-0.20519282168766706,0.34419109663409336,0,0,0
24,0.44963726613211147,0.40499457111834963,0,0,0
22,-0.2210003818251241,-0.3127035830618892,1,0,0
24,0.009545628102329133,0.49728555917481,0,0,0
24,-0.1768613974799542,-0.1791530944625407,0,0,0
10,4.78655975563192,3.8273615635179152,0,0,1
24,-0.09110347460862925,0.3127035830618892,0,0,0
23,17.98549064528446,6.899022801302932,0,0,1
23,0.6102329133256968,-0.1997828447339848,0,0,0
17,0.6407789232531501,0.44625407166123776,0,0,1
22,-0.2073310423825888,-0.2725298588490771,0,0,1
24,-0.12997327224131347,-0.23778501628664495,0,0,0
23,-0.03909889270714013,0.03908794788273615,0,0,1
24,-0.2131347842688049,-0.21064060803474485,0,0,1
24,-0.22833142420771288,-0.3007600434310532,0,0,0
24,0.08392516227567774,0.5179153094462541,0,0,0
24,5.3156166475754105,2.1378935939196526,0,0,0
25,-0.05406643757159221,-0.019543973941368076,0,0,0
24,0.05360824742268041,0.4191096634093377,0,0,0
24,0.05299732722413135,-0.250814332247557,0,0,1
24,-0.16273386788850705,-0.3344191096634093,0,0,0
10,-0.14936998854524627,-0.30401737242128124,0,0,1
26,-0.015425735013363879,-0.1454940282301846,0,0,0
25,-0.21160748377243221,-0.2964169381107492,0,0,1
25,-0.20862924780450554,-0.30184581976112923,0,0,0
25,-0.22787323405880108,-0.28338762214983715,0,0,0
24,-0.22626956853760977,-0.2681867535287731,0,0,0
25,0.1990836197021764,2.532030401737242,0,0,0
24,3.6038946162657504,0.4809989142236699,0,0,0
23,0.694692630775105,0.4191096634093377,0,0,0
24,0.13791523482245133,0.5146579804560261,0,0,1
27,0.017563955708285606,-0.30618892508143325,0,0,0
24,0.014356624665903017,0.026058631921824105,0,0,1
24,-0.030851470026727758,-0.28664495114006516,0,0,1
23,0.27758686521573117,-0.16829533116178066,0,0,0
25,-0.04635357006491027,-0.25732899022801303,0,0,0
24,-0.18045055364642992,-0.2909880564603692,0,0,1
25,-0.09087437953417335,-0.19543973941368079,0,0,0
24,3.10782741504391,1.8089033659066232,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,0
17,-0.1376097747231768,-0.23235613463626492,0,0,1
25,-0.22710958381061475,-0.2888165038002172,0,0,1
27,-0.2360442917143948,-0.3572204125950054,1,1,0
24,-0.22046582665139366,-0.32138979370249726,0,0,0
24,197.1426498663612,56.294245385450594,0,0,0
10,0.8219931271477663,1.6188925081433225,0,0,0
24,-0.22061855670103092,-0.3496199782844734,0,0,0
1,-0.19480717831233296,-0.05428881650380022,0,0,0
24,2.5822069492172584,3.9033659066232356,0,0,0
24,0.08881252386407025,-0.13897937024972856,0,0,0
22,0.7209621993127148,1.6264929424538546,0,0,0
24,-0.06475754104620084,-0.0054288816503800215,0,0,0
24,0.0016036655211912943,-0.19435396308360478,0,0,0
24,-0.05284459717449408,-0.05428881650380022,0,0,0
24,-0.21389843451699123,-0.19435396308360478,1,0,0
25,-0.0962962962962963,0.3496199782844734,0,0,0
22,-0.18762886597938144,-0.2757871878393051,1,0,0
24,-0.19480717831233296,-0.22258414766558088,0,0,0
23,0.06284841542573501,0.3919652551574376,0,0,1
24,1.0477281405116456,0.5342019543973942,0,0,1
28,9.10217640320733,0.8729641693811075,0,0,0
25,-0.14074074074074075,-0.1748099891422367,0,0,0
22,-0.19274532264222985,-0.004343105320304018,0,0,0
25,-0.17907598319969453,-0.033659066232356136,0,0,0
10,0.4649102710958381,0.8165038002171553,0,0,0
24,-0.05017182130584193,-0.18458197611292074,0,0,0
1,3.3405116456662847,3.8555917480998914,0,0,0
10,-0.2360442917143948,-0.3572204125950054,0,1,0
23,0.8422298587247041,0.5580890336590663,0,0,1
24,-0.16036655211912945,-0.1270358306188925,0,0,1
22,-0.10843833524245895,-0.09446254071661238,0,0,0
24,-0.1768613974799542,-0.1237785016286645,1,0,0
25,0.12867506681939672,-0.08034744842562432,0,0,1
25,-0.1460099274532264,-0.23344191096634093,0,0,0
24,0.20885834287896143,1.6275787187839306,0,0,1
24,-0.21626575028636885,-0.33659066232356133,0,0,1
24,0.772737686139748,1.3724212812160694,0,0,0
24,0.997709049255441,0.42779587404994573,0,0,0
25,-0.20175639557082856,-0.2953311617806732,0,0,0
22,-0.21351660939289804,-0.2942453854505972,0,0,0
24,0.2720885834287896,-0.031487513572204126,0,0,0
24,-0.21840397098129058,-0.3300760043431053,0,0,0
26,-0.15761741122565864,-0.20521172638436483,0,0,0
25,-0.20282550591828943,-0.26492942453854507,0,0,1
10,29.584039709812906,68.55917480998914,0,0,0
23,0.19641084383352425,0.02062975027144408,0,0,0
1,-0.1258495609011073,0.2280130293159609,1,0,0
23,1.6213058419243986,0.509229098805646,0,0,1
24,0.08178694158075601,0.4191096634093377,0,0,1
24,-0.20588010691103475,-0.30293159609120524,0,0,0
22,-0.17197403589156166,-0.1758957654723127,0,0,1
26,1.5631920580374188,2.007600434310532,0,0,0
23,0.0658266513936617,-0.16938110749185667,0,0,0
24,-0.05735013363879343,0.252985884907709,0,0,1
28,1.275525009545628,0.6275787187839305,0,0,1
10,-0.1859488354333715,0.002171552660152009,0,0,1
10,11.154639175257731,2.2823018458197613,0,0,0
24,-0.0030546009927453228,0.19109663409337677,0,0,0
24,0.3103474608629248,0.048859934853420196,0,0,0
24,-0.17877052310042002,-0.2182410423452769,0,0,0
25,-0.010691103474608629,-0.051031487513572206,0,0,0
23,6.638717067583047,2.6699239956568945,0,0,0
24,-0.14852997327224132,-0.26167209554831705,0,0,1
23,0.016418480336006108,0.02714440825190011,0,0,1
10,-0.13570064910271096,-0.16395222584147665,0,0,0
24,-0.2360442917143948,-0.3572204125950054,0,1,1
24,0.3152348224513173,-0.24538545059717698,0,0,0
24,-0.1932798778159603,-0.25950054288816504,0,0,1
22,1.8785796105383734,0.5298588490770901,0,0,1
24,-0.18480336006109202,-0.06080347448425624,0,0,0
24,-0.20084001527300496,-0.247557003257329,0,0,0
25,-0.1660939289805269,-0.10640608034744843,0,0,1
25,0.0667430316914853,0.18023887079261672,0,0,0
25,-0.17029400534555172,-0.2290988056460369,1,0,1
25,-0.13356242840778923,-0.17046688382193267,0,0,0
1,0.040244368079419626,-0.1986970684039088,0,0,0
25,-0.2261168384879725,-0.3311617806731813,0,0,0
10,1.8794196258113784,2.6720955483170465,0,0,0
22,-0.09415807560137457,0.6699239956568946,1,0,1
25,-0.22733867888507064,-0.33876221498371334,0,0,1
10,3.2003054600992744,1.299674267100977,0,0,0
17,24.571363115693014,3.0640608034744843,0,0,0
25,-0.2090110729285987,-0.21715526601520088,0,0,0
24,-0.21252386407025584,-0.2996742671009772,0,0,0
24,-0.2203130966017564,-0.3463626492942454,0,0,0
24,-0.17548682703321877,-0.2703583061889251,0,0,1
10,12.637877052310042,6.909880564603692,0,0,0
24,-0.103016418480336,0.08794788273615635,0,0,0
24,0.8131347842688049,-0.038002171552660155,0,0,0
24,-0.20328369606720123,-0.32247557003257327,0,0,1
25,1.1263841160748378,0.9337676438653637,0,0,0
24,-0.2205421916762123,-0.252985884907709,0,0,1
24,-0.2258877434135166,-0.31813246471226925,0,0,0
10,0.14875906834669722,-0.05863192182410423,0,0,0
24,-0.18327605956471935,-0.28338762214983715,0,0,1
24,0.033982436044291714,-0.31704668838219324,0,0,0
24,2.7024818633066054,0.7904451682953312,0,0,0
24,-0.030164184803360063,0.07709011943539631,0,0,1
24,0.6359679266895761,0.6916395222584147,0,0,0
24,-0.19465444826269568,-0.2931596091205212,0,0,0
24,-0.20488736158839252,-0.2942453854505972,0,0,1
27,0.008018327605956471,-0.2182410423452769,0,0,1
24,-0.2281786941580756,-0.3550488599348534,0,0,1
24,2.93631156930126,3.193268186753529,0,0,0
24,-0.002672775868652157,-0.029315960912052116,0,0,0
24,-0.0859106529209622,0.1563517915309446,0,0,0
24,-0.2164184803360061,-0.3333333333333333,0,0,1
24,-0.23100420007636502,-0.3539630836047774,0,0,0
24,-0.19488354333715158,-0.31704668838219324,0,0,1
25,-0.20801832760595648,-0.20955483170466885,0,0,0
23,-0.03268423062237495,-0.26167209554831705,0,0,0
25,-0.18533791523482246,-0.2942453854505972,0,0,1
17,0.26063382970599464,1.015200868621064,0,0,0
22,0.05070637647957236,0.04560260586319218,0,0,0
17,-0.007789232531500573,-0.06406080347448426,0,0,0
24,-0.18304696449026345,-0.13246471226927253,0,0,0
28,2.113860252004582,0.3311617806731813,0,0,0
24,1.12401680030546,0.07926167209554831,0,0,0
24,-0.22871324933180603,-0.2725298588490771,0,0,0
24,-0.2321496754486445,-0.3257328990228013,0,0,1
25,0.31783123329515084,1.6199782844733985,0,0,0
10,3.3064528445971746,5.894679695982628,0,0,0
27,-0.042000763650248185,-0.2920738327904452,0,0,0
26,0.2723940435280641,0.2182410423452769,0,0,1
24,-0.11798396334478808,-0.23344191096634093,0,0,0
24,-0.02611683848797251,0.23561346362649294,0,0,0
24,-0.031309660175639555,-0.2703583061889251,0,0,0
24,-0.05757922871324933,-0.10857763300760044,0,0,0
24,-0.2284077892325315,-0.03040173724212812,0,0,0
25,-0.23245513554791905,-0.33659066232356133,0,0,0
24,-0.2330660557464681,-0.3257328990228013,0,0,1
26,0.880106911034746,0.46145494028230183,0,0,1
10,3.510500190912562,1.5352877307274702,0,0,0
10,0.7137838869797632,-0.07709011943539631,0,0,0
24,-0.20748377243222604,-0.13029315960912052,0,0,0
26,0.8332187857961054,-0.08577633007600434,0,0,0
10,-0.13402061855670103,0.08686210640608034,0,0,0
23,12.460022909507446,2.757871878393051,0,0,0
23,0.35822833142420774,0.30184581976112923,0,0,1
24,-0.17434135166093928,-0.3007600434310532,0,0,1
24,0.02542955326460481,1.6112920738327905,0,0,0
24,-0.11561664757541046,0.17263843648208468,0,0,0
24,0.42787323405880107,0.2269272529858849,0,0,0
22,-0.20748377243222604,-0.33659066232356133,0,0,0
25,-0.19877815960290188,-0.30401737242128124,0,0,1
24,-0.18892707140129822,-0.1237785016286645,0,0,0
10,0.1276823214967545,-0.15960912052117263,0,0,1
24,2.643069873997709,1.5396308360477742,0,0,0
24,-0.053837342497136315,-0.28230184581976114,0,0,1
24,-0.22940053455517373,-0.2301845819761129,0,0,0
24,0.4161130202367316,0.9837133550488599,1,0,0
17,-0.08461244749904544,-0.08251900108577633,0,0,1
25,-0.1111111111111111,0.4820846905537459,0,0,0
24,-0.16319205803741887,-0.11943539630836048,0,0,0
24,0.07560137457044673,-0.00760043431053203,0,0,0
26,1.3565483008781978,1.9663409337676439,0,0,0
25,-0.19984726995036273,-0.254071661237785,0,0,0
24,-0.18999618174875907,-0.2757871878393051,0,0,0
25,0.39503627338678887,0.11292073832790445,0,0,0
24,-0.08423062237495227,-0.31704668838219324,0,0,0
24,-0.13501336387934326,-0.249728555917481,0,0,0
24,21.597861779305077,47.14657980456026,0,0,0
25,0.06567392134402443,-0.20738327904451684,0,0,0
25,-0.2360442917143948,-0.3572204125950054,1,1,1
23,1.6400152730049637,1.9695982627578719,0,0,0
10,0.5355479190530736,-0.15960912052117263,0,0,0
10,0.22878961435662468,-0.2290988056460369,0,0,0
23,0.20122184039709812,-0.11183496199782844,0,0,0
24,-0.18235967926689575,-0.1270358306188925,0,0,0
24,0.1413516609392898,0.15418023887079263,0,0,1
28,1.4109965635738833,0.46471226927252984,0,0,1
24,1.3603665521191295,0.9163952225841476,0,0,0
24,0.3945780832378771,0.06840390879478828,0,0,1
24,-0.19625811378388697,-0.2747014115092291,0,0,1
24,-0.21237113402061855,-0.3116178067318133,0,0,1
22,0.5023291332569683,0.8827361563517915,0,0,0
24,2.579610538373425,0.018458197611292075,0,0,0
24,-0.21496754486445208,-0.23127035830618892,0,0,0
2,-0.12928598701794577,0.19543973941368079,0,0,0
24,-0.20954562810232913,-0.26058631921824105,0,0,0
24,2.936082474226804,1.5950054288816504,0,0,0
25,-0.2108438335242459,-0.30510314875135724,0,0,0
24,0.21298205421916763,-0.3007600434310532,0,0,1
22,-0.206032836960672,-0.28338762214983715,0,0,1
22,4.897518136693394,6.053203040173724,0,0,0
10,3.259259259259259,0.3300760043431053,0,0,0
24,-0.027491408934707903,0.50271444082519,0,0,1
10,0.18938526155021002,-0.0727470141150923,0,0,1
24,-0.22046582665139366,-0.18349619978284473,0,0,0
24,-0.1903016418480336,-0.254071661237785,0,0,1
22,-0.15945017182130583,-0.16178067318132464,0,0,0
24,-0.00198549064528446,0.747014115092291,0,0,1
25,-0.1468499427262314,-0.10966340933767643,0,0,0
10,0.03459335624284078,0.3116178067318133,0,0,1
24,-0.1775486827033219,-0.20304017372421282,0,0,0
24,-0.10515463917525773,-0.16069489685124863,0,0,0
24,0.13134784268804886,-0.016286644951140065,0,0,1
24,-0.13837342497136312,0.05971769815418024,0,0,1
25,-0.1928216876670485,-0.2692725298588491,0,0,1
27,-0.04994272623138603,-0.3116178067318133,0,0,1
22,-0.2360442917143948,-0.3572204125950054,1,1,1
24,-0.14410080183276058,0.16612377850162866,0,0,1
10,2.8138220694921725,0.4516829533116178,0,0,0
25,-0.1767086674303169,-0.17046688382193267,0,0,0
24,-0.10431462390225277,0.06623235613463627,0,0,0
10,21.27147766323024,22.06840390879479,0,0,0
24,0.06956853760977472,0.2714440825190011,0,0,1
10,2.9802978235967927,0.9663409337676439,0,0,1
24,-0.045437189767086675,-0.20412595005428882,0,0,0
24,0.18113783886979765,1.1824104234527688,0,0,0
1,63.09820542191676,66.08686210640607,0,0,0
25,-0.14898816342115312,0.08143322475570032,0,0,0
26,0.20862924780450554,0.03040173724212812,0,0,0
28,2.0596410843833524,2.175895765472313,0,0,0
24,7.7565483008781975,3.6796959826275786,0,0,0
24,-0.21122565864833906,0.006514657980456026,1,0,1
24,2.8630011454753723,1.723127035830619,0,0,1
1,0.1039327987781596,0.33767643865363733,0,0,0
24,1.2891179839633449,6.244299674267101,0,0,0
10,0.3019473081328751,0.18023887079261672,0,0,0
24,0.16311569301260023,0.31378935939196523,0,0,1
22,0.18900343642611683,1.9098805646036916,0,0,0
25,-0.20473463153875526,-0.2964169381107492,0,0,1
25,-0.1986254295532646,-0.2768729641693811,0,0,0
10,9.90049637266132,9.210640608034744,0,0,1
23,5.1602901870943105,1.3876221498371335,0,0,0
27,0.436426116838488,0.011943539630836048,0,0,0
25,0.8017563955708286,-0.11509229098805646,0,0,0
22,-0.1986254295532646,-0.08686210640608034,1,0,1
24,-0.20175639557082856,-0.2714440825190011,0,0,1
26,-0.1321114929362352,-0.0054288816503800215,0,0,1
25,-0.212905689194349,-0.32030401737242126,0,0,0
24,-0.1903016418480336,-0.1476655808903366,0,0,0
28,1.6830851470026729,0.44082519001085774,0,0,0
20,0.04474990454371898,0.505971769815418,0,0,0
43,-0.007865597556319206,1.710097719869707,0,0,1
24,0.28025964108438334,1.3116178067318132,0,0,0
22,0.022833142420771287,2.034744842562432,1,0,1
24,-0.14807178312332953,-0.16395222584147665,0,0,0
2,0.16754486445208094,0.6026058631921825,0,0,1
29,-0.2360442917143948,-0.3572204125950054,1,1,1
23,0.5533409698358152,0.15309446254071662,0,0,1
24,-0.21412752959144712,-0.2888165038002172,0,0,0
24,-0.1988545246277205,-0.25732899022801303,0,0,1
24,0.026498663612065675,0.11183496199782844,0,0,1
24,-0.2122184039709813,-0.34419109663409336,0,0,0
23,6.911111111111111,2.1183496199782845,0,0,0
24,0.06300114547537228,-0.10097719869706841,0,0,0
1,0.761282932416953,3.3127035830618894,0,0,0
24,-0.11424207712867507,-0.20955483170466885,0,0,1
25,-0.22122947689958,-0.25841476655808904,0,0,0
25,-0.2360442917143948,-0.3572204125950054,0,1,0
27,-0.2360442917143948,-0.3572204125950054,1,1,0
24,-0.19114165712103856,-0.28555917480998916,0,0,0
24,-0.11531118747613593,-0.30944625407166126,0,0,0
24,-0.05971744940817106,0.5667752442996743,0,0,1
24,-0.22802596410843834,-0.3246471226927253,0,0,0
25,0.042917143948071786,1.264929424538545,0,0,0
25,-0.2232913325696831,-0.32247557003257327,0,0,0
25,-0.08087056128293242,0.1259500542888165,0,0,0
25,-0.1032455135547919,0.1737242128121607,0,0,0
23,0.030011454753722796,-0.21172638436482086,0,0,0
25,-0.20801832760595648,-0.26492942453854507,0,0,0
24,-0.22367315769377624,-0.31378935939196523,0,0,0
25,-0.1413516609392898,-0.18132464712269272,0,0,0
24,4.705154639175258,3.234527687296417,0,0,0
27,-0.17457044673539518,-0.34527687296416937,0,0,1
24,0.16502481863306606,-0.1444082519001086,0,0,0
10,0.09736540664375716,-0.30184581976112923,0,0,0
24,0.522794959908362,0.2953311617806732,0,0,0
24,0.21061473844979,0.24104234527687296,0,0,0
24,-0.13088965253913706,-0.19543973941368079,0,0,0
25,-0.216647575410462,-0.31921824104234525,0,0,0
24,-0.19648720885834287,-0.31704668838219324,0,0,0
24,-0.22733867888507064,-0.23561346362649294,0,0,0
24,-0.16785032455135548,-0.24429967426710097,0,0,0
24,1.2390225276823215,1.4147665580890336,0,0,0
24,-0.19129438717067582,-0.2703583061889251,0,0,0
17,23.262084765177548,2.738327904451683,0,0,0
25,-0.15715922107674685,-0.08469055374592833,0,0,0
24,-0.06819396716303933,0.013029315960912053,0,0,0
24,-0.2306987399770905,-0.33876221498371334,0,0,0
24,0.19557082856051927,0.6167209554831705,0,0,0
10,1.6531500572737685,1.8371335504885993,0,0,1
25,-0.05719740358915617,-0.13680781758957655,0,0,1
24,-0.22733867888507064,-0.30293159609120524,0,0,0
25,-0.1267659411989309,-0.26275787187839306,0,0,0
23,27.05521191294387,10.11400651465798,0,0,1
24,2.1974035891561665,0.6015200868621065,0,0,0
24,-0.01748759068346697,0.15526601520086863,0,0,0
2,0.06735395189003436,-0.0727470141150923,0,0,0
24,0.52401680030546,-0.13897937024972856,0,0,0
24,-0.10087819778541428,-0.13572204125950055,0,0,0
24,-0.09767086674303169,-0.18783930510314875,0,0,0
1,-0.1628102329133257,0.30944625407166126,0,0,0
23,2.65139366170294,1.0846905537459284,0,0,0
25,-0.23031691485299732,-0.3116178067318133,0,0,0
17,0.8260404734631539,1.6503800217155267,0,0,0
24,-0.16899579992363498,-0.21389793702497287,0,0,0
25,-0.19060710194730812,-0.256243213897937,0,0,0
25,0.2009163802978236,0.016286644951140065,0,0,1
24,-0.19541809851088202,-0.3333333333333333,0,0,0
23,2.8917143948071784,4.424538545059717,0,0,0
24,0.4655975563192058,2.193268186753529,0,0,0
23,0.032226040473463155,0.13463626492942454,0,0,1
22,-0.1353188239786178,-0.16829533116178066,0,0,0
27,-0.009011072928598702,-0.32247557003257327,0,0,0
17,0.1034746086292478,-0.2779587404994571,0,0,0
10,2.3651775486827034,0.5960912052117264,0,0,0
25,-0.22535318823978617,-0.31487513572204123,0,0,1
24,-0.22504772814051163,-0.30836047774158526,0,0,1
24,-0.23024054982817868,-0.3289902280130293,0,0,1
1,0.4639175257731959,-0.05211726384364821,0,0,1
24,-0.21534936998854526,-0.30836047774158526,0,0,0
